Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward,Policy/Curiosity Reward
2000,1.1039586,0.00029718614,-22.436506,-2.7516294,0.0,496.25,0.0,0.0
4000,1.1622643,0.00029099884,-18.222277,-1.9396497,2.5,308.0,2.142857142857143,0.0
6000,1.1812917,0.0002848201,-20.022566,-3.8535583,0.0,496.25,0.0,436.25
8000,1.1748462,0.0002788185,-22.814547,-2.661597,0.0,496.0,0.0,500.0
10000,1.1781598,0.00027286148,-20.443525,-1.5559235,1.25,488.5,1.25,491.5701484680176
12000,1.1727885,0.0002669442,-22.19976,-3.1150813,2.0,417.2,2.0,420.1069076538086
14000,1.1625109,0.00026098275,-19.93523,-0.6419193,0.0,496.0,0.0,461.6775417327881
16000,1.2861379,0.0002550176,-15.881822,3.0733535,2.0,417.6,2.5,399.92760276794434
18000,1.2844063,0.00024903155,-13.878123,2.113522,2.0,348.6,1.6666666666666667,322.1436487833659
20000,1.2619394,0.0002429624,-15.275091,3.4645789,1.0,402.8,1.0,382.34177169799807
22000,1.299445,0.00023691752,-14.926452,2.5610003,0.0,496.0,0.0,360.0487756729126
24000,1.2984316,0.00023091752,-15.784197,4.9783325,0.0,496.0,0.0,325.7220039367676
26000,1.2648637,0.00022486354,-18.225763,5.2009354,2.0,403.6,2.0,264.74797506332396
28000,1.2229468,0.00021884467,-16.24051,6.4208922,1.0,417.2,1.0,334.1107147216797
30000,1.2356744,0.00021288378,-16.818594,9.581221,0.0,496.0,0.0,315.8399496078491
32000,1.3240569,0.00020695532,-14.126088,5.0691814,1.0,412.4,1.25,164.28538465499878
34000,1.3005431,0.00020103242,-18.277157,9.654955,0.0,496.25,0.0,220.0665717124939
36000,1.2844716,0.00019502705,-14.423861,9.599132,2.0,371.0,1.6666666666666667,134.17819817860922
38000,1.2261858,0.00018902852,-14.943118,11.771098,0.0,496.25,0.0,117.17022895812988
40000,1.2740489,0.00018302776,-16.051811,10.667652,0.0,496.0,0.0,145.60349559783936
42000,1.3375256,0.00017702702,-7.8024597,9.042323,0.0,496.25,0.0,105.68233823776245
44000,1.333251,0.00017108224,-11.849591,11.191956,2.0,414.0,2.5,50.92809337377548
46000,1.4085306,0.00016514701,-14.013367,7.7261486,0.0,496.0,0.0,109.23735737800598
48000,1.3482437,0.00015914568,-12.534747,13.417886,0.0,496.25,0.0,76.00800502300262
50000,1.4176661,0.00015308458,-8.805508,10.802609,2.0,378.2,1.6666666666666667,73.36759903033574
52000,1.351933,0.0001469437,-11.316543,11.334675,3.0,408.2,3.0,49.04569673538208
54000,1.3401061,0.00014086117,-12.827855,11.4904175,0.0,496.0,0.0,73.39016523957253
56000,1.3690048,0.00013485838,-13.693172,13.125177,0.0,496.25,0.0,67.22608923912048
58000,1.3754872,0.00012893934,-12.667841,10.145376,1.0,411.0,1.25,38.6327058672905
60000,1.4010136,0.00012302701,-8.993706,9.901922,0.0,496.0,0.0,47.03164158761501
62000,1.3855393,0.00011704953,-11.411546,9.85999,4.0,316.8,3.3333333333333335,31.221248231828213
64000,1.3537608,0.000110951354,-10.1349,10.003061,1.0,413.6,1.0,31.371575510501863
66000,1.3250421,0.00010482344,-10.257294,9.767422,0.0,496.25,0.0,32.314700067043304
68000,1.2900993,9.8900644e-05,-10.941003,11.21326,1.0,411.4,1.0,40.93179523944855
70000,1.4266992,9.307709e-05,-6.3593736,9.818989,2.0,434.6,1.25,16.600807309150696
72000,1.395769,8.712987e-05,-7.4853306,10.646786,1.0,403.0,2.0,15.896623373031616
74000,1.3791313,8.108121e-05,-11.213221,11.885021,0.0,496.25,0.0,46.763731479644775
76000,1.4136262,7.5081036e-05,-8.136505,11.079318,0.0,496.0,0.0,23.76759296655655
78000,1.2762527,6.907972e-05,-10.739298,12.12623,0.0,496.25,0.0,21.68775962293148
80000,1.3497859,6.306753e-05,-9.856205,10.352441,2.0,347.0,1.6666666666666667,31.299015472332638
82000,1.3865069,5.6948913e-05,-9.131255,10.961314,1.0,410.8,1.0,21.84966597557068
84000,1.3923104,5.0843257e-05,-7.361339,9.686174,1.6666666666666667,351.3333333333333,1.6666666666666667,14.23207034667333
86000,1.3751686,4.4850814e-05,-7.55607,9.937751,0.0,496.0,0.0,12.615269020199776
88000,1.3603404,3.8849295e-05,-10.648599,10.385238,0.0,496.25,0.0,20.053835704922676
90000,1.3693819,3.2918288e-05,-7.312238,10.044689,1.25,452.25,1.25,9.505028873682022
92000,1.3619192,2.6963331e-05,-8.564109,9.431117,1.25,469.0,1.25,21.906188057735562
94000,1.3335534,2.0987201e-05,-10.17181,10.441418,1.25,486.5,1.25,28.11666251718998
96000,1.3341925,1.5022005e-05,-10.0304785,11.273759,1.0,399.8,1.0,17.163345336914062
98000,1.3840567,8.971384e-06,-10.167692,10.697869,1.0,400.2,1.0,25.084514194726943
100000,1.422909,2.9434593e-06,-6.674615,8.838193,0.0,496.25,0.0,26.042034089565277
